chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,49,00:09:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,197.1014404296875,327.6568603515625,600.7261962890625,499.412353515625,0.8671112656593323,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,49,00:09:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,1209.0609130859375,502.759033203125,1272.8316650390625,616.681396484375,0.6756072044372559,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,50,00:10:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,169.79644775390625,431.14794921875,531.6414184570312,633.0863037109375,0.8873751163482666,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,50,00:10:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.0,484.5548706054688,348.42205810546875,719.1447143554688,0.5340747833251953,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,143.8328857421875,504.28271484375,501.6129760742188,716.986083984375,0.89154052734375,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,98.90533447265624,558.4930419921875,490.90533447265625,720.0,0.8894651532173157,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,105.95843505859376,585.7691040039062,477.73187255859375,719.9902954101562,0.860826313495636,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,171.5574951171875,580.0477294921875,483.3162841796875,720.0,0.8822406530380249,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.0,603.0921630859375,230.9996490478516,719.8460693359375,0.7702273726463318,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.648406982421875,532.12353515625,457.1313781738281,719.9999389648438,0.7969846129417419,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,577.947509765625,269.5799560546875,719.739990234375,0.7657509446144104,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.8155517578125,472.087890625,405.2174072265625,687.26416015625,0.7635949850082397,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,472.9759521484375,489.24066162109375,714.7203369140625,0.9124903678894044,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,128.26950073242188,456.15533447265625,429.4313659667969,607.0595092773438,0.4527409970760345,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,365.19769287109375,609.4884033203125,695.5167846679688,0.8470932841300964,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,218.35113525390625,739.684814453125,627.197509765625,0.9281564354896544,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.9776611328125,117.00848388671876,773.1969604492188,598.564697265625,0.8265629410743713,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.0,365.0936279296875,383.4185791015625,517.177001953125,0.710006058216095,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,47.2698974609375,788.8558349609375,572.4791259765625,0.8632171750068665,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.0,301.4111328125,355.2709045410156,495.5330810546875,0.8614012598991394,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0294342041015625,417.55029296875,95.89959716796876,557.54541015625,0.6366627216339111,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,436.2135009765625,136.271484375,550.9954833984375,0.7985345721244812,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,0,00:00:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,619.277099609375,279.0028686523437,1251.6761474609375,688.0106811523438,0.9293537139892578,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,1,00:00:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,601.3726806640625,368.0831909179688,1114.5499267578125,687.9368286132812,0.908028483390808,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,2,00:00:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,591.089599609375,360.927001953125,1070.451904296875,686.10888671875,0.8979798555374146,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,3,00:00:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,578.0377197265625,425.4306640625,1055.4971923828125,698.948974609375,0.8839163184165955,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,4,00:00:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,600.20068359375,441.5625,1048.93505859375,696.61669921875,0.8989474177360535,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,5,00:01:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,561.2152099609375,420.0352783203125,1086.38671875,698.697509765625,0.8411192297935486,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,6,00:01:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,521.13232421875,443.73968505859375,960.09716796875,697.3788452148438,0.8594751358032227,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,7,00:01:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,495.12640380859375,401.72705078125,954.7211303710938,689.6358642578125,0.9092544913291932,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,8,00:01:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,441.0614013671875,375.849853515625,1006.9569091796876,676.638671875,0.8979431986808777,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,9,00:01:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,370.2169189453125,361.6179809570313,1014.1595458984376,679.7583618164062,0.9223793148994446,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,10,00:02:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,346.8134765625,300.43359375,1072.344482421875,681.0487060546875,0.920839548110962,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,11,00:02:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,373.105224609375,225.12158203125,1132.608154296875,690.8544921875,0.8901650905609131,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,12,00:02:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,396.7489013671875,255.0238037109375,1159.7255859375,701.3350830078125,0.9049630165100098,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,13,00:02:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,420.864990234375,294.4442138671875,1218.73974609375,711.8138427734375,0.9099432229995728,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,14,00:02:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,478.0748291015625,446.8419799804688,1220.218017578125,716.4658813476562,0.9225549101829528,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,15,00:03:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,558.128662109375,393.4127197265625,1219.3980712890625,715.4915771484375,0.8877818584442139,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,16,00:03:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,717.52001953125,415.419921875,1229.5958251953125,715.800048828125,0.91849946975708,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,17,00:03:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,623.9046630859375,449.4351806640625,1223.5772705078125,704.7388916015625,0.5683514475822449,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,770.0325927734375,469.47509765625,1142.611328125,712.738037109375,0.4639101028442383,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,769.6409912109375,464.260986328125,1217.474365234375,716.37548828125,0.7244796752929688,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,770.693359375,476.58734130859375,1276.02294921875,714.4363403320312,0.9106501936912536,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,768.124755859375,472.8460693359375,1275.1259765625,692.0174560546875,0.8993425965309143,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,661.4881591796875,404.5111083984375,1275.558837890625,684.3004150390625,0.9143014550209044,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,623.915771484375,336.91912841796875,1274.074462890625,679.8137817382812,0.9346563220024108,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,565.57958984375,323.39483642578125,1274.418212890625,629.0549926757812,0.9113816022872924,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,544.4876708984375,314.4346923828125,1272.12744140625,663.5098876953125,0.9054617881774902,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,469.3746337890625,201.3593139648437,1267.3179931640625,654.30126953125,0.9211342334747314,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,437.441650390625,291.94097900390625,1033.0723876953125,662.389892578125,0.8811744451522827,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,335.4534912109375,200.671142578125,805.5518798828125,662.0958251953125,0.8619493246078491,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,166.4827880859375,160.88909912109375,929.2581787109376,679.5481567382812,0.9181525707244872,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,230.0555419921875,157.76409912109375,962.4591064453124,685.9752807617188,0.9214755296707152,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,35,00:07:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,334.68670654296875,230.3876953125,977.8529663085938,693.8726196289062,0.9200145602226256,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,36,00:07:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,470.30615234375,322.7293701171875,977.499267578125,696.2589111328125,0.8662391304969788,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,37,00:07:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,514.18310546875,378.2520751953125,1113.863525390625,705.1636962890625,0.8350573778152466,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,38,00:07:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,555.7979736328125,329.97735595703125,1106.161865234375,713.5122680664062,0.9145144820213318,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,39,00:07:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,630.570068359375,350.8382568359375,1114.27685546875,716.3529052734375,0.87526935338974,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,40,00:08:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,740.3980712890625,394.8035888671875,1135.1998291015625,716.52490234375,0.8758814930915833,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,41,00:08:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,698.567138671875,442.4811401367188,1184.88720703125,716.6777954101562,0.8502224087715149,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,42,00:08:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,682.5091552734375,429.1812133789063,1205.249755859375,717.6138305664062,0.7873859405517578,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,43,00:08:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,688.02685546875,370.2386474609375,1234.9005126953125,717.91064453125,0.88725346326828,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,44,00:08:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,694.708740234375,446.133544921875,1227.16259765625,716.48583984375,0.9285911321640016,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,45,00:09:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,659.03662109375,459.481201171875,1130.857666015625,712.61279296875,0.8169525265693665,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,46,00:09:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,638.94873046875,385.40960693359375,1268.1470947265625,717.4739379882812,0.8576006889343262,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,47,00:09:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,621.5859375,386.765625,1075.343994140625,707.9984130859375,0.8070865273475647,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,48,00:09:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,527.4488525390625,421.9945068359375,1266.0068359375,699.227294921875,0.7955461740493774,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,49,00:09:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,382.940185546875,439.4703369140625,1133.3919677734375,714.1334228515625,0.9351342916488647,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,50,00:10:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,428.2801513671875,422.191650390625,1206.60546875,710.3475341796875,0.91975200176239,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,492.3187255859375,403.5548095703125,1276.6009521484375,711.7469482421875,0.9130472540855408,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,697.88330078125,611.8426513671875,951.57421875,718.3856201171875,0.714516818523407,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,553.7484130859375,378.33245849609375,1276.2872314453125,689.6802368164062,0.8839487433433533,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,696.579833984375,610.947509765625,939.7037353515624,718.80126953125,0.8643028736114502,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,605.0887451171875,348.3336181640625,1275.832763671875,629.0821533203125,0.8997527360916138,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,696.9473266601562,591.4718017578125,924.8880004882812,718.7965087890625,0.8572545647621155,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,722.19873046875,385.2215576171875,959.47802734375,484.488525390625,0.7898120284080505,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,696.2186279296875,334.7387084960937,1275.4742431640625,619.2189331054688,0.9121121764183044,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,672.547119140625,579.85400390625,922.5703125,717.627685546875,0.8763405680656433,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,716.947509765625,387.7777099609375,961.418212890625,482.0625,0.8379726409912109,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,772.96875,330.3085327148437,1274.780029296875,600.98828125,0.9184976816177368,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,669.7119140625,571.18505859375,914.08349609375,718.278076171875,0.893484890460968,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,55,00:11:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,681.1456298828125,391.78033447265625,949.8336181640624,480.7993774414063,0.7255918383598328,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,837.670166015625,296.8385009765625,1276.295166015625,577.950439453125,0.905558943748474,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,670.4722900390625,559.5697021484375,930.777587890625,718.32568359375,0.9034242033958436,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,56,00:11:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,627.738037109375,381.22113037109375,858.6630859375,485.20220947265625,0.8356361389160156,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,663.304931640625,560.4366455078125,921.51025390625,718.1392822265625,0.9046199917793274,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,919.577392578125,320.67633056640625,1275.00244140625,556.4442749023438,0.8843485116958618,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,57,00:11:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,616.2451171875,379.9478759765625,874.779296875,486.74652099609375,0.8150535821914673,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,650.0297241210938,564.2656860351562,924.3843383789062,717.9006958007812,0.9061448574066162,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,984.575927734375,315.57177734375,1275.04296875,527.4683837890625,0.8873297572135925,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,58,00:11:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,612.8583984375,379.4216918945313,846.279296875,483.29876708984375,0.8376691341400146,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,642.4110107421875,562.1998901367188,920.4237060546876,718.1270141601562,0.9046164751052856,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,978.210205078125,304.20672607421875,1274.724365234375,527.7162475585938,0.8890244364738464,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,59,00:11:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,613.62841796875,379.4459838867188,782.41650390625,481.8806762695313,0.8489826917648315,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,989.804931640625,264.1434326171875,1274.471923828125,519.8150024414062,0.9034714698791504,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,663.4053955078125,562.7610473632812,929.8629150390624,718.3622436523438,0.8408668637275696,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,60,00:12:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,597.8953247070312,379.255859375,762.6198120117188,477.6561279296875,0.8245513439178467,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,662.0476684570312,570.4405517578125,976.4402465820312,718.321044921875,0.8192188739776611,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,589.195556640625,389.55902099609375,689.974365234375,448.9373168945313,0.7296901345252991,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,61,00:12:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,1088.5938720703125,249.8763427734375,1278.2738037109375,703.35888671875,0.5498327016830444,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,552.2149658203125,384.59173583984375,678.5469970703125,475.81927490234375,0.7804880738258362,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,667.527587890625,562.6570434570312,1002.000244140625,718.5770874023438,0.7286246418952942,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,62,00:12:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,505.65631103515625,517.9252319335938,978.9164428710938,716.5889282226562,0.6225873231887817,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,464.708740234375,511.72119140625,876.880859375,717.1790771484375,0.9038241505622864,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,63,00:12:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,568.0274047851562,388.2969970703125,670.2164916992188,464.359375,0.770175039768219,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,437.8759765625,497.021728515625,870.408447265625,715.1484375,0.926220715045929,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,64,00:12:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,536.1741333007812,385.4487915039063,670.5956420898438,461.9826049804688,0.8220836520195007,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,417.2954711914063,494.7913818359375,854.1157836914062,717.6522216796875,0.9202649593353271,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,65,00:13:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,534.95751953125,377.5047912597656,671.4478759765625,466.0253601074219,0.8301758170127869,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,475.2945556640625,377.58056640625,666.468994140625,469.191162109375,0.8423702716827393,elasmobranch
