video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_difficult2.mp4,val1_difficult2.mp4,51,00h:00m:10s,135.77090454101562,505.9533996582031,515.7069702148438,694.7092895507812,1280,720,0.848281741142273,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,52,00h:00m:10s,133.05661010742188,569.3499145507812,502.2528381347656,720.0,1280,720,0.8073019981384277,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,53,00h:00m:10s,140.6160430908203,601.025390625,485.0041198730469,720.0,1280,720,0.7006697058677673,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,54,00h:00m:10s,148.04811096191406,591.873779296875,485.1819458007813,720.0,1280,720,0.7384297251701355,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,55,00h:00m:11s,44.268211364746094,555.294677734375,459.4324951171875,720.0,1280,720,0.7917879223823547,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,56,00h:00m:11s,3.5601534843444824,498.044921875,420.364013671875,716.7506713867188,1280,720,0.773589551448822,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,57,00h:00m:11s,0.0,463.0731506347656,465.8683776855469,719.490966796875,1280,720,0.755031406879425,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,58,00h:00m:11s,0.0,397.4539184570313,552.40185546875,716.2745971679688,1280,720,0.8495461940765381,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,59,00h:00m:11s,0.0,285.9282531738281,660.0498046875,671.6569213867188,1280,720,0.8037037253379822,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,60,00h:00m:12s,0.0,189.13912963867188,734.3099365234375,626.9447021484375,1280,720,0.8074182271957397,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,61,00h:00m:12s,0.0,109.0993194580078,783.89990234375,593.266845703125,1280,720,0.8055739998817444,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,63,00h:00m:12s,0.0,480.7294921875,387.69378662109375,720.0,1280,720,0.6722856760025024,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,64,00h:00m:12s,0.0,510.5177001953125,198.01759338378903,719.218994140625,1280,720,0.5202799439430237,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,66,00h:00m:13s,0.0,541.074951171875,237.42030334472656,714.7396240234375,1280,720,0.429302453994751,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,67,00h:00m:13s,18.562576293945312,528.736083984375,283.5472412109375,717.75439453125,1280,720,0.549277663230896,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,68,00h:00m:13s,43.96208953857422,470.2713012695313,378.7257690429688,720.0,1280,720,0.8550523519515991,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,69,00h:00m:13s,62.276615142822266,400.13970947265625,482.2491760253906,720.0,1280,720,0.8750723600387573,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,70,00h:00m:14s,72.21378326416016,323.7098999023437,553.806884765625,715.37744140625,1280,720,0.8842422366142273,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,71,00h:00m:14s,81.13890838623047,286.5699157714844,588.0338134765625,711.5258178710938,1280,720,0.8636479377746582,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,72,00h:00m:14s,130.3626251220703,331.1473083496094,592.8169555664062,711.6992797851562,1280,720,0.8152807354927063,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,73,00h:00m:14s,124.0068130493164,430.6081237792969,522.9890747070312,714.6609497070312,1280,720,0.5743064880371094,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult1.mp4,val1_difficult1.mp4,0,00h:00m:00s,608.031494140625,274.36358642578125,1265.58056640625,691.162841796875,1280,720,0.8824598789215088,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,1,00h:00m:00s,590.91796875,352.9493408203125,1137.85546875,694.2530517578125,1280,720,0.8221923112869263,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,2,00h:00m:00s,584.1271362304688,356.2631225585937,1089.804931640625,695.1327514648438,1280,720,0.8420172929763794,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,3,00h:00m:00s,612.3936157226562,403.1419067382813,1065.32373046875,696.0689086914062,1280,720,0.8043439388275146,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,4,00h:00m:00s,610.0394287109375,437.0802001953125,1051.90380859375,695.7077026367188,1280,720,0.761940598487854,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,5,00h:00m:01s,593.7523803710938,453.2164306640625,1055.892822265625,696.0521240234375,1280,720,0.5438004732131958,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,6,00h:00m:01s,546.0969848632812,459.949951171875,1044.2432861328125,700.2212524414062,1280,720,0.6193872094154358,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,7,00h:00m:01s,503.244384765625,420.3392333984375,982.4005126953124,689.1484985351562,1280,720,0.7627548575401306,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,8,00h:00m:01s,453.697265625,407.90277099609375,1018.8530883789062,685.7341918945312,1280,720,0.8167751431465149,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,9,00h:00m:01s,395.1828918457031,381.0775451660156,1023.0226440429688,673.0800170898438,1280,720,0.818934977054596,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,10,00h:00m:02s,351.2633056640625,329.3392639160156,1048.13671875,688.8630981445312,1280,720,0.8338193893432617,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,11,00h:00m:02s,347.01373291015625,262.2286376953125,1083.8631591796875,693.1246948242188,1280,720,0.8184932470321655,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,12,00h:00m:02s,360.1605834960937,250.0504913330078,1100.0352783203125,698.8031616210938,1280,720,0.8239479064941406,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,13,00h:00m:02s,383.6967468261719,273.1163635253906,1165.666748046875,706.85546875,1280,720,0.8229592442512512,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,14,00h:00m:02s,427.0711059570313,374.70111083984375,1176.606201171875,714.3102416992188,1280,720,0.7968802452087402,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,15,00h:00m:03s,492.8385620117188,392.3648071289063,1161.726806640625,703.7734375,1280,720,0.5769979953765869,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,16,00h:00m:03s,625.7017211914062,413.3986511230469,1135.1903076171875,702.4171142578125,1280,720,0.4628426432609558,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,17,00h:00m:03s,659.0068969726562,467.8284606933594,1226.0950927734375,696.0432739257812,1280,720,0.5537360310554504,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,18,00h:00m:03s,726.79833984375,478.5841979980469,1260.8228759765625,687.1895751953125,1280,720,0.5968912243843079,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,24,00h:00m:04s,750.7495727539062,496.6947326660156,1274.2330322265625,708.5640258789062,1280,720,0.6150263547897339,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,25,00h:00m:05s,761.7325439453125,486.8021545410156,1278.12109375,705.7816772460938,1280,720,0.7610564827919006,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,26,00h:00m:05s,712.0166015625,428.0942077636719,1279.42578125,694.634033203125,1280,720,0.8525360822677612,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,27,00h:00m:05s,659.0939331054688,372.0755615234375,1280.0,678.3876342773438,1280,720,0.8761473298072815,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,28,00h:00m:05s,596.2700805664062,337.9788818359375,1279.1134033203125,653.36767578125,1280,720,0.8692513704299927,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,29,00h:00m:05s,557.8660278320312,325.63201904296875,1277.538818359375,644.5604858398438,1280,720,0.8162562251091003,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,30,00h:00m:06s,518.59326171875,238.73855590820312,1261.8956298828125,653.4447021484375,1280,720,0.84425288438797,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,31,00h:00m:06s,465.3690490722656,264.9673767089844,1127.9609375,647.5218505859375,1280,720,0.6835147142410278,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,32,00h:00m:06s,378.3858947753906,224.8616943359375,930.5355224609376,657.3912353515625,1280,720,0.7576404809951782,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,33,00h:00m:06s,225.99610900878903,178.56155395507812,863.297607421875,663.54296875,1280,720,0.7850671410560608,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,34,00h:00m:06s,205.09835815429688,161.295166015625,832.6586303710938,674.7416381835938,1280,720,0.7610588073730469,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,35,00h:00m:07s,276.2945556640625,193.89854431152344,991.234619140625,687.0127563476562,1280,720,0.7527468800544739,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,36,00h:00m:07s,377.7153015136719,268.66510009765625,1048.6673583984375,690.3265380859375,1280,720,0.8120565414428711,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,37,00h:00m:07s,464.0447387695313,340.5875549316406,1073.131591796875,699.8109741210938,1280,720,0.761709988117218,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,38,00h:00m:07s,525.5795288085938,336.0704345703125,1082.2413330078125,708.831787109375,1280,720,0.8254413604736328,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,39,00h:00m:07s,580.5089111328125,349.3122863769531,1088.4296875,713.3488159179688,1280,720,0.8150511384010315,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,40,00h:00m:08s,697.8025512695312,364.93304443359375,1086.3006591796875,711.9263916015625,1280,720,0.6482206583023071,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,41,00h:00m:08s,775.6526489257812,436.5176086425781,1139.567138671875,715.134033203125,1280,720,0.7623141407966614,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,44,00h:00m:08s,713.0714111328125,450.2774658203125,1241.9508056640625,715.7443237304688,1280,720,0.7584836483001709,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,45,00h:00m:09s,680.8178100585938,475.0888671875,1170.83447265625,715.8860473632812,1280,720,0.4603249430656433,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,46,00h:00m:09s,658.2831420898438,482.8531799316406,1106.7216796875,715.6015625,1280,720,0.5806500315666199,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,47,00h:00m:09s,637.0411376953125,474.4324340820313,1087.9952392578125,716.0747680664062,1280,720,0.8113602995872498,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,48,00h:00m:09s,568.0432739257812,442.8314514160156,1211.148681640625,702.6610107421875,1280,720,0.7713702917098999,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,49,00h:00m:09s,477.632080078125,441.646240234375,1104.9755859375,711.3473510742188,1280,720,0.8508368134498596,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,50,00h:00m:10s,454.6473083496094,431.5052490234375,1167.377685546875,703.393798828125,1280,720,0.8310089111328125,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,50,00h:00m:10s,808.7508544921875,382.4851989746094,1083.9649658203125,491.2715759277344,1280,720,0.6731432676315308,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,51,00h:00m:10s,477.7747192382813,398.57513427734375,1236.2132568359375,672.7930908203125,1280,720,0.8321470618247986,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,52,00h:00m:10s,519.5746459960938,379.5902404785156,1269.6234130859375,651.249267578125,1280,720,0.8512514233589172,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,52,00h:00m:10s,727.976318359375,390.2288208007813,966.2393188476562,479.450439453125,1280,720,0.6436154842376709,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,53,00h:00m:10s,566.1770629882812,360.2944030761719,1280.0,634.5927124023438,1280,720,0.8413265347480774,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,53,00h:00m:10s,698.2357788085938,592.1585693359375,935.3887329101562,717.4307250976562,1280,720,0.6099099516868591,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,53,00h:00m:10s,713.58056640625,392.204833984375,960.280029296875,474.4596557617188,1280,720,0.7195155024528503,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,54,00h:00m:10s,644.38916015625,339.1837463378906,1280.0,615.9561767578125,1280,720,0.8416475057601929,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,54,00h:00m:10s,686.7517700195312,584.2041015625,926.19873046875,716.8514404296875,1280,720,0.7734129428863525,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,54,00h:00m:10s,703.836181640625,395.9122009277344,944.7393188476562,474.7350769042969,1280,720,0.7321701645851135,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,55,00h:00m:11s,725.3653564453125,333.5188903808594,1280.0,602.957763671875,1280,720,0.8327473402023315,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,55,00h:00m:11s,681.442138671875,575.9309692382812,922.0379028320312,717.1219482421875,1280,720,0.7861242294311523,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,55,00h:00m:11s,677.7686767578125,398.095458984375,914.3074340820312,477.32757568359375,1280,720,0.6217043995857239,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,56,00h:00m:11s,808.5010375976562,295.5196533203125,1280.0,582.9535522460938,1280,720,0.878176748752594,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,56,00h:00m:11s,680.4595947265625,567.8527221679688,920.7025756835938,716.6918334960938,1280,720,0.8212435841560364,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,56,00h:00m:11s,648.3063354492188,391.3613586425781,870.6922607421875,478.8347778320313,1280,720,0.745276927947998,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,57,00h:00m:11s,888.7753295898438,282.3490600585937,1280.0,565.7489013671875,1280,720,0.8201106190681458,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,57,00h:00m:11s,676.3500366210938,564.5699462890625,920.2413940429688,715.6959228515625,1280,720,0.8204474449157715,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,57,00h:00m:11s,626.5413208007812,388.1107482910156,862.4345092773438,479.1799621582031,1280,720,0.7019465565681458,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,58,00h:00m:11s,968.3560791015624,292.9158630371094,1280.0,551.7666625976562,1280,720,0.7212738990783691,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,58,00h:00m:11s,664.1768188476562,563.5955810546875,925.1531372070312,716.3529052734375,1280,720,0.8293628692626953,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,58,00h:00m:11s,607.099365234375,382.8684387207031,805.7286987304688,473.952392578125,1280,720,0.7175631523132324,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,59,00h:00m:11s,980.6785888671876,306.4459228515625,1278.666015625,533.6481323242188,1280,720,0.735136091709137,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,59,00h:00m:11s,649.9705810546875,561.0713500976562,929.4305419921876,715.951171875,1280,720,0.82323157787323,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,59,00h:00m:11s,595.4683837890625,379.0079345703125,784.1416625976562,475.8336181640625,1280,720,0.7502644062042236,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,60,00h:00m:12s,995.554443359375,291.8317565917969,1277.20703125,514.1387329101562,1280,720,0.8199178576469421,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,60,00h:00m:12s,640.4533081054688,562.4644775390625,939.4754638671876,716.5072021484375,1280,720,0.7507763504981995,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
